Text,Label
በከተሞች በሴፍቲኔትና በኑሮ ማሻሻያ ለሚታቀፉ ተጠቃሚዎች ፣ የሥራ ዕድል ለሚፈጠርላቸው ዜጎች እና ለጥቃቅን አነስተኛ ኢንተርፕራይዞች የሚሰጡ ድጋፎች ፣ የሞዴል ኢንተርፕራይዞች መረጣና ማበረታቻ መመዘኛዎችና አሰጣጥ ፍትሃዊ በሆነ መንገድ መፈፀማቸው ይገመግማል,2
የከተሞች ምግብ ዋስትናና የሥራ ዕድል ፈጠራን ለመደገፍ የሚውሉ የፋይናንስ ምንጮችንና ወጪዎችን ይከታተላል ፤ ይደጋፋል ፤ ይገመግማል,2
የምክር ቤቱ ስብሰባዎች,2
የምክር ቤቱ መደበኛ ስብሰባ በየሦስት ወሩ የሚካየድ ሆኖ እንደአስፈላጊነቱ በማናቸውም ጊዜ አስቸኳይ ስብሰባ ሊደረግ ይችላል,2
በስብሰባው ከአባላቱ መካከል 50 % ቲ1 ከተገኙ ምልዓተ ጉባዔ ይሆናል,2
የምክር ቤቱ ውሳኔዎች በድምጽ ብልጫ ያልፋሉ ፤ ሆኖም ድምጽ እኩል በእኩል የተከፈለ እንደሆነ ሰብሳቢው ያለበት ወገን የምክር ቤቱ ውሳኔ ይሆናል,2
የዚህ አንቀጽ ድንጋጌዎች እንደተጠበቁ ሆኖ ምክር ቤቱ የራሱን የስብሰባ ሥነ ስርዓት ደንብ ሊያወጣ ይችላል,2
የዋና ዳይሬክተሩ ሥልጣንና ተግባር,2
ዋና ዳይሬክተሩ የኤጀንሲው ዋና ሥራ አስፈጻሚ በመሆን የኤጀንሲውን ሥራዎች ይመራል ፤ ያስተዳድራል,2
በዚህ አንቀጽ ንዑስ አንቀጽ ( 1 ) የተመለከተው አጠቃላይ አገላለጽ እንደተጠበቀ ሆኖ ዋና ዳይሬክተሩ,2
በዚህ ኣዋጅ አንቀፅ 7 ሥር የተመለከቱትን የኤጀንሲውን ሥልጣንና ተግባራት በሥራ ላይ ያውላል ፤ እንዲውሉ ያደርጋል ፤ መዋላቸውን ያረጋግጣል,2
በህግ መሰረት ለየኤጄንሲውን ሠራተኞች ይቀጥራል ፣ ያስተዳድራል,2
ከሦስተኛ ወገኖች ጋር በሚደረጉ ግንኙነቶች ኤጀንሲውን ይወክላል,2
ለኤጀንሲው በተፈቀደው በጀትና የሥራ ፕሮግራም መሠረት ገንዘብ ወጪ ያደርጋል,2
የኤጀንሲውን የሥራ ፕሮግራምና በጀት አዘጋጅቶ ያቀርባል ፤ በመንግሥት ሲፀድቅም ተግባራዊ ያደርጋል,2
የኤጀንሲውን ስትራቴጂክና ዓመታዊ ዕቅድ የሥራ አፈፃፀምና የሂሣብ ሪፖርቶች አዘጋጅቶ ለሚመለከተው ያቀርባል,2
ዋና ዳይሬክተሩ ለኤጀንሲው ሥራ ቅልጥፍና በሚያስፈልግ መጠን ሥልጣንና ተግባሩን በከፊል ለኤጀንሲው ሌሎች ኃላፊዎችና ሠራተኞች በውክልና ሊሰጥ ይችላል,2
የምክትል ዳይሬክተር ስልጣንና ተግባር,2
የኤጀንሲው ተግባራት በማቀድ ፣ በማደራጀት ፣ በመምራትና በማስተባበር ዋና ዳይረክተሩን ያግዛል,2
ዋና ዳይረክተር በማይኖሩበት ጊዜ የኤጀንሲው ተግባር በበላይነት ይመራል,2
በዋና ዳይሬክተር ተለይተው የሚሰጡት ሌሎች ተግባራት ይፈፅማል,2
በጀት,2
የኤጀንሲው የበጀት ምንጮች የሚከተሉትን ሊሆን ይችላል,2
ከክልሉ መንግስት የሚመደብ በጀት,2
ለኤጀንሲ ከሚሰጡ እርዳታዎችና ድጋፎች እና,2
ከሌሎች ምንጮች,2
ስለሂሣብ መዛግብት,2
ኤጀንሲው,2
በፋይናንስ ሕግ መሰረት ኤጀንሲው የተሟላና ትክክለኛ የሆኑ የሂሣብ መዛግብት ይይዛል,2
የኤጀንሲው የሂሳብ መዛግብት እና ገንዘብ ነክ ሰነዶች በዋናው ኦዲተር ወይም ዋናው ኦዲተር በሚሰይማቸው ኦዲተሮች በየዓመቱ ይመረመራሉ,2
የመተባበር ግዴታ,2
ማንኛውም ሰው ለዚህ አዋጅ አፈፃፀም የመተባበር ግዴታ አለበት,2
ደንብና መመሪያ የማውጣት ሰልጣን,2
የትግራይ ብሄራዊ ክልላዊ መንግስት ምክር ቤት ስራ አስፈፃሚ የዚህ አዋጅ ማስፈፀሚያ ደንብ ሊወጣ ይችላል,2
እቲ ኤጀንሲ ቢሮ ለዚህ አዋጅና ተከትሎ ለሚወጣው ደንብ ማስፈፀምያ መመርያ ሊወጣ ይችላል,2
የመሸጋገሪያ ድንጋጌ,2
ይህ አዋጅ ከመውጣቱ በፊት የትግራይ ብሄራዊ ክልላዊ መንግስት የጥቃቅንና ኣነስተኛ ንግድ ተቋማት ልማት ኤጀንሲ የተፈፀሙ መብትና ግዴታዎች በዚህ አዋጅ እንደተፈፀመ ይቆጠራል,2
ተፈፃሚነት የሌላቸው ሕጎች,2
የትግራይ ብሄራዊ ክልላዊ መንግስት የጥቃቅንና ኣነስተኛ ንግድ ተቋማት ልማት ኤጀንሲ ለማቋቋም የወጣ አዋጅ ቁጥር 209 / 2003ዓ.ም በዚሁ ኣዋጅ ተሽረዋል,2
ከዚህ ኣዋጅ የሚጋጭ ማንኛውም አዋጅ ፣ ደንብ ፣ መመሪያና ልማዳዊ አሰራር ተፈፃማነት የላቸውም,2
ስለ ኣደረጃጀት ኢንዳስትርያል ኤክስቴንሽን የትግራይ ብሄራዊ ክልላዊ መንግስት ቴክኒክ ሞያና ትምርት ስልጠና ቢሮ ለማቋቋም በወጣ ኣዋጅ ለቢሮው የተሰጠው ስልጣንና ተግባር በዚሁ ኣዋጅ መሰረት ለኤጀንሲው ተሰጥቷል,2
አባይ ወልዱ,2
የትግራይ ብሄራዊ ክልላዊ መንግስት ፕሬዚዳንት,2
መቐለ,2
የትግራይ ብሄራዊ ክልላዊ መንግስት የዉሃ ቴክኖሎጂ እና ኬሚካል ኣቅርቦት ተዘዋዋሪ ፈንድ ለመወሰን የወጣ ደንብ,2
በኣዋጁ የተሰጠውን ትርጉም እንዳለ ሆኖ,2
አዋጅ ማለት ለዉሃ አቅርቦት አገልግሎት የሚዉል የዉሃ ቴክኖሎጂ እና ኬሚካል መግዣ የሚሆን የዉሃ ልማት ተዘዋዋሪ ፈንድ ለማቋቋምና አስተዳደሩን ለመወሰን የወጣ አዋጅ ቁጥር 268 / 2007 ዓ.ም ነዉ,2
ቢሮ ማለት የትግራይ ብሄራዊ ክልላዊ መንግስት የዉሃ ሃብት ቢሮ ነዉ,2
ክፍል ሁለት,2
የግዢና ብድር ስርኣት,2
በዋስትና ኣማካኝነት የውሃ ቴክኖሎጂና ኬሚካል በብድር ስለመውሰድ,2
የውሃ ልማት ተዘዋዋሪ ፈንድ በኣዋጁና በዚህ ደንብ መሰረት ለሚሰጠው አገልግሎትና ለሚያቀርበው የውሃ ቴክኖሎጂና ኬሚካል ተገቢና ተመጣጣኝ ክፍያ ሊያስከፍል ስልጣን ኣለው,2
ተጠቃሚዎች በክልል ተዘዋዋሪ ፈንድ የቀረበ የውሃ ቴክኖሎጂና ኬሚካል ከጠቅላላ ዋጋ 6 % ጨምረው በቀጥታ ግዢ ይወስዳሉ,2
ተጠቃሚዎች በወረዳ ተዘዋዋሪ ፈንድ በኩል ከቀረበው የውሃ ቴክኖሎጂና ኬሚካል ጠቅላላ 10 % ጨምረዉ በቀጥታ ግዥ ይወስዳሉ,2
የመክፈል ኣቅም የሌላቸው ተጠቃሚዎች በተዘዋዋሪ ፈንድ ከቀረበዉ የዉሃ ቴክኖሎጂ እና ኬሚካል ከጠቅላላ ዋጋ 15 % ጨምረዉ በብድር ይወስዳሉ,2
በዚህ ኣንቀፅ ንኡስ 4 የተደነገገ ቢኖርም የቢሮ ሃላፊ የዋጋ ጭማሪዉን እንደየሁኔታዉ ሊያሻሽለዉ ይችላል,2
ተጠቃሚዎች አገልግሎት ለማግኘት በቂ ገንዘብ የሌላቸዉ እንደሆነ የወሰዱት እቃ ወይም የዉሃ ቴክኖሎጂና ኬሚካል ከእቃዉ ዋጋ 25 % ኣስቀድመዉ በመክፈል እና ለባንክ ገቢ ያደረጉበትን የባንክ ስሊፕ በማቅረብ ይወስዳሉ,2
በዚህ ኣንቀፅ ንኡስ 5 መሰረት የቀረዉ 75 % ብድር ከወሰዱበት ጊዜ ጀምሮ በሁለት ዓመት ዉስጥ ብድራቸዉን ከፍለዉ ይጨርሳሉ,2
በዚህ ኣንቀፅ ንኡስ 4 የተደነገገዉ እንደተጠበቀ ሆኖ ከተወሰደዉ ብድር በመጀመሪያዉ ዓመት 50 % የሚከፈል ሆኖ በሁለተኛዉ ዓመት መጨረሻ ቀሪዉ ብድር ከፍሎ ይጨረሳል,2
ተጠቃሚዎች በዚህ አንቀፅ ንኡስ ኣንቀፅ 4 የተደነገገዉን ቅድመ ክፍያ ለመክፈል የማይችሉ እንድሆነ የቢሮ ሃላፊ ኣስፈላጊነቱን በመመልከት ያለቅድመ ክፍያ እንዲወስዱ ሲያዝ ተጠቃሚዎችና የተዘዋዋሪ ፈንድ ሱቅ ቅድመ ክፍያ ሳይጠየቁ እቃዉን ይወስዳሉ,2
በሱቐና ሌሎች ተጠቃሚዎች በብድር የሚወሰድ የዉሃ ቴክኖሎጂና ኬሚካል ተፈፃሚነት የሚኖረዉ,2
የገጠር ወረዳ ነዋሪ ለሆኑ ተጠቃሚዎች ከወረዳዉ ኣስተዳደር ዋና አስተዳዳሪ ዋስትና ሲቀርብ,2
በከተማ ነዋሪ ለሆኑ ተጠቃሚዎች ክፍለ ከተማ መስተዳድሩ ኣስተዳዳሪ ወይም ከከተማው ከንቲባ ዋስትና ሲቀርብ,2
ተበዳሪዉ የወሰደዉን ብድር በጊዜዉ ካልመለሰ ዋስትና ከሰጠው የአስተዳዳር አካል በጀት ተቀንሶ ወደ ተዘዋዋሪ ፈንድ ገቢ ይሆናል,2
ቀደሞ የተወሰደዉ ብድር በጊዜዉ ካልተከፈለ የቢሮ ሃላፊ በልዩ ሁኔታ ካልፈቀደ በቀር ተጨማሪ የብድር ዋስትና አይፈቅድም,2
ባስቸኳይና በቀጥታ ከማምረቻ ተቋማት ስለሚገዛ የዉሃ ቴክኖሊጂና ኬሚካል,2
የትግራይ ብሄራዊ ክልላዊ መንግስት የግዢ ስርዓትን ለመወሰን በወጣ አዋጅ ቁጥር 255 / 2007 ዓንቀፅ 38 ( 4 ) መሰረት የክልሉ የእቅድና ፋይናንስ ቢሮ ሲፈቅድ,2
"የቢሮ ሃላፊ አስፈላጊነቱን ሲያምንበት ከማምረቻ ተቋማት በአንድ ጊዜ እስከ ብር 15,000,000.00 . ( አስራ ኣምስት ሚልዮን ብር ) ቀጥታ ግዢ መፈፀም ይቻላል",2
ክፍል ሶስት,2
ልዩ ልዩ ድንጋጌዎች,2
መመሪያ የማዉጣት ስልጣን,2
ቢሮው ማስፈፀምያ መመሪያ ያወጣል,2
የደንቡ ተፈፃሚነት,2
የትግራይ ብሄራዊ ክልላዊ መንግስት,2
የሚልሻ መተዳደርያ ደንብ ኣዲስ ከተቀረፀው የሚልሻ ፅህፈት ቤት ስራና ሃላፊነት ተጣጥሞ እንዲወጣ ኣስፈላጊ ሆኖ በመገኘቱ ፣,2
የምልሻ አሰራር ፣ ስምሪትናቁጥጥር በመተዳደርያ ደንቡ በዝርዝር ማስቀመጥ አስፈላጊ ሆኖ በመገኘቱ ፣ የምልሻ ኣባላት መተዳደርያ ደንብ አዲስ ከተቀረፀው መሰረታዊ የስራ ሂደት ለውጥ ተስማምቶ ውጤት ያለው በሙሉነት የሚያሰራ ሆኖ እንዲወጣ ኣስፈላጊ ሆኖ በመገኘቱ ፣,2
ይህ ደንብ የትግራይ ብሄራዊ ክልላዊ መንግስት የሚሊሽያ ኣባላት የተሻሻለው መተዳደርያ ደንብ ቁጥር 70 / 2004 ተብሎ ሊጠቀስ ይችላል ።,2
ያንዱ ዋጋ,2
በዚህ ደንብ ውስጥ,2
ምሊሽያ ማለት በህዝብ ተመልምሎ የታጠቀ ። ከስራው ጎን ለጎን የኣከባቢው ፀጥታ የሚጠብቅና ሃገራዊና ክልላዊ ልዩ ጥሪ ሲኖር በዘመቻ የሚሳተፍና ሃገሩን የሚከላከል የታጠቀ ሃይል ነው ።,2
ቢሮ ማለት የትግራይ ክልል የፀጥታና ኣስተዳደር ቢሮ ነው ፣,2
ጉዳት ማለት የመስራት ችሎታ የሚቀንስ ወይም የሚያሳጣ ስራ ላይ እያለህ የሚደርስ በህክምና ቦርድ የተረጋገጠ ጉዳት ነው ።,2
ከባድ ጉዳትማለት ከማንኛውም ገቢ የሚያስገኝ ስራ ለመስራት የሚከለክል ፣ የማይድን ስራ ላይ እያለህ የሚደርስ በህክምና ቦርድ የተረጋገጠ ጉዳት ነው ።,2
የተፈፃምነት ውሳነ,2
ይህ ደንብ በትግራይ ክልል የሚልሽያ ጽህፈት ቤት በሚልሽያነት የታጠቀ ምልሽያ በመንግስታዊና መንግስታዊ ያልሆኑ ድርጅቶች የሚሰሩ በምልሽያነት የታጠቁ ሰራተኞች ተፈፃምነት ይኖራል ።,2
በተባዕታይ ፆታ የተገለፀ አነስታይ ፆታም ይጨምራል ፣,2
የሚልሽያ ብዛት ግምት ውስጥ በማስገባት የጓድና የመቶ አደረጃጀት እንደ አስፈላጊነቱ በየቀበሌው ከአንድ አደረጃጀት በላይ ሊኖር ይችላል ፣ በሻንበል አንድ አደረጃጀት ብቻ ይኖራል,2
የሚልሽያ ሻንበል መሪዎች ተጠሪነታቸው ለመረጣቸው የሚልሽያ አባል ፣ ለቀበሌና ለወረዳ ምልሽያ ፅህፈት ቤት ሆኖ ሌሎች የሚልሽያ ሃላፊዎች ተጠሪነታቸው በየደረጃው ላለው የሚልሽያ ሃላፊ ይሆናል,2
ማንኛውም የሚከተሉት መመዘኛዎች ያሟላ የተፈጥሮ ሰው የሚልሽያ ኣባል ለመሆን ሊመለመል ይችላል ።,2
ህገ-መንግስት የተቀበለና ታማኝ የሆነ,2
ዜግነቱ ኢትዮጵያዊ የሆነ,2
የሚሊሽያ ኣባል ለመሆን ፍላጎት ያለውና በህዝብ የተመመለመለ,2
ዕድሜው ከ18 እስከ 45 ዓመት የሆነ,2
ትግርኛ ቋንቋ የሚችል ፣ ብሄር ብሄረ ሰቦች ባሉበት አከባቢ ከሆነ ደግሞ የኣከባቢው ብሄረ ሰብ ቋንቋ የሚችል,2
ለራሱ ወይም ለቤተሰቡ የሚተዳደሩበት ስራ ያለው ሆኖ ቢያንስ በቀበሌው ሁለት ዓመት የኖረወይም የተቀመጠ ወይም የኖረበት ከነበረ ቀበሌ መደበኛ የዝውውር ማስረጃ ይዞ የመጣ ፣,2
በሚኖርበት ማህበረ ሰብ ተቀባይነት ያለው ፣,2
ለሚሊሻ ደንብ ተገዥ የሆነና በስነ-ምግባሩ የተመሰገነ ፣,2
በፀረ-ህዝብ ስራዎች ያልተሳተፈና በገበን ያልተቀጣ ፣,2
በዲሞክራሲያዊ ማእከላዊነት የሚያምን ፣,2
ትጥቅ ይዞ በብቃት መንቀሳቀስ የሚያስችል ኣካላዊ ሁኔታ ያለው ፣,2
የስልጠናው አላማ የሚልሻው አቅሞ በመገንባት የፀጥታ ስራዎች ማጠናከር ፣ ማጎልበትና የህግ የበላይነት ያረጋገጠ ፣ የህብረተሰብና የግለሰብ ሰብኣዊና ዲሞክራሲያዊ መብት የሚያከብር ፣ እንዲሆን ማድረግ ፣,2
የኣገራችንና የክልላችን ህገ-መንግስት መሰረት ያደረገ ፣ ሰብኣዊናዲሞክራሳዊ መብቶች ኣከባበር እንዲያውቅ ይደረጋል ፣,2
የአገራችን ፖሊሲና ስትራቴጂ ፣,2
የሚሊሽያ ደንብና ሌሎች አቅምን የሚያሳድጉ ስልጠናዎች መስጠት ፣,2
የሚልሽያ መተዳደርያ ደንብ መሰረት ያደረገ ስልጠና ይሰጣል ፣,2
ፅህፈት ቤቱ በሚያዘጋጀው የስልጠና ማንዋል ወይም መመርያ መሰረት በወረዳ ሚልሽያ ፅህፈት ቤት ተልእኮውን መፈፀም የሚያበቁ ወታደራዊና ፖለቲካዊ ስልጠና ይሰጣል ፣,2
በልዩ ሁኔታ አስፈላጊ ሆኖ ሲገኝ በክልሉ ቢሮ ስልጠና ይሰጠዋል,2
በስልጠና ላይ እያለ ለሚደርስ ጉዳት ፣ ተልእኮ በመፈፀም ላይ እያለ የደረሰ ጉዳት የሚመለከቱ የዚህ ደንብ ድንጋጌዎች ተፈፃሚ ይሆናሉ ፣,2
ከአከባቢው ወይም ከቀበሌው ውጪ የሚሰጥ ስልጠና ከሆነ ለስልጠና የሚሰጠው አበል ፣ ቀለብ ፣ ህክምናና ሌሎች ለስልጠናው የሚያስፈልጉ ነገሮች ተሟልተው እንዲሰጡ ያደርጋል,2
መብትና ግዴታ,2
ማንኛውም የሚልሽያ ኣባል የሚከተሉት መብቶች ይኖሩታል,2
መሪዎችን በስብሰባ ይመርጣል ፣ ዝርዝሩ በመምሪያው ይወሰናል ፣,2
ሃላፊነቱ በትክክል የማይወጣ መሪው ገምግሞና ነቅፎ ከሃላፊነቱ ያወርዳል ፣,2
ባለው ተጨባጭ ችግር የሚልሽያ ኣባል ሆኖ መቀጠል የማይችልበት ሁኔታ ከደረሰ በዲሞክራሲያዊ መንገድ የስንብት ጥያቄ አቅርቦ ይሰናሰበታል ፣,2
ተልእኮውን በመፈፀም ላይ እያለ ለደረሰበት ጉዳት ወይም ህመም አስፈላጊውን የህክምና ወጪ ባሰማራው አካል የሚሸፈን ይሆናል ፣,2
የህክምና ቦርድ ባረጋገጠው ማስረጃ መሰረት የጉዳቱ መጠን ቀላል ከሆነ ሁለት ወርና ከዛ በላይ ተኝቶ ከታከመ ባሰማራው አካል ብር 2000 / ሁለት ሽህ ብር / ድጎማ ያገኛል ፣,2
ከስምሪት ስራ ጋር በተያያዘ በፈፀመው ተግባርምክንያት በሶስተኛ ወገን ለሚቀርብበት ክስባሰማራው አካል ወጪ የጥብቅና አገልግሎትያገኛል ፣,2
ከስምሪቱ የከዳ ወይም የሸሸ ወይም ከመመሪያ ወጪ ያፈገፈገ በዚሁ ምክንያት ጉዳት የደረሰበት ወይም የቆሰለ የካሳ ክፍያ ወይም ድጎማ አያገኝም ፣,2
ወደ ተልእኮ ሲሰማራ ስንቅ ፣ ቀለብና የህክምና አገልግ ሎት ካሰመራው አካል ያገኛል ፣,2
የሚሊሻ ኣባል በጠላት ወይም በህመም ወይም በሽታ ምክንያት በሞት ሲለይ እንደ ሁሉም አርበኛ ታይቶ በቀበሌው አስተዳደርና በሚልሽያው አዛዥ አስተባባሪነት የቀብሩ ስነ-ስርኣት በክብር ይፈፀማል,2
በፌዴራል መንግስት ለሚደረግ ሃገራዊ ጥሪ ፌዴራል መንግስት በሚያወጣው ህግ መሰረት ጥቅማ ጥቅም ያገኛል ፣,2
ልዩ የጀግንነት ስራ የፈፀሙ የሚልሽያ አባላት የማበረታቻ ሽልማት ያገኛሉ ፣ ኣፈፃፀሙ በመመርያ ይወሰናል ፣,2
ማንኛውም የሚልሽያ ኣባል የፍትሃብሄር ጉዳይ በሚመለከት እስረኛ እንዲያቀርብ በመደበኛ ፍርድ ቤት ወይ በማህበራዊ ፍርድ ቤት ሲታዘዝ በህግ መሰረት ውሎ ኣበል ይከፈለዋል ፣,2
ማንኛውም የሚልሽያ አባል በወረዳው በሚገኝ መንግስታዊና መንግስታዊ ያልሆኑ የግል ድርጅቶች ተቀጥሮ ሊሰራ መብት አለው ፣,2
ግዴታ,2
ማንኛውም የሚልሻ ኣባል የሚከተሉት ግዴታዎች አሉት,2
ሃገሩን ለመከላከል በመንግስት ለሚደረግ ጥሪ መሰረት ይዘምታል ፣,2
በቀበሌ ፣ በወረዳውና አከባቢው ሰላምና ፀጥታ ለማስፈን ይሰራል ፣,2
በአከባቢው ለሚፈጠር ድንገተኛ አደጋና ሌሎች የፀጥታ ችግሮች በአከባቢው አደረጃጀት መሰረት በሻንበል ፣ በመቶአለቀና በቲም ወይም ጓድ አማካኝነት ይካላከላል ፣ ይንቀሳቀሳል ፣ ወይም ይፈታል ያረጋጋል አስቸኳይ የፀጥታ ችግሮች ሲከሰት ለቅርብ ሃላፊው ሪፖርት ያደርጋል ፣,2
ጓደኛህ አደጋ ላይ እንደይገባና እንዳይወድቅ ጠንክሮ መታገል ፣,2
በዘመቻ ወይም ተልእኮ ላይ እያለ የታመመ እና የደከመ ጓድ ድጋፍ ይሰጣል ፣,2
የተሰዋ ጓዱን ብአግባቡ ይቀብራል,2
በህገ-መንግስትና ሌሎች ህጎች የተመለከቱትን የህዝብና የዜጎች መብት ያከብራል,2
የተሰጠው የሚልሽያ መታወቅያ የመያዝና ፀጥታ በሚያስከብርበት ወቅት የማሳየት ግዴታ አለበት,2
የሚያስፈልገው መረጃ ጠይቆ በመረዳት የሚሰጠው ተልእኮ በመፈፀም ለቅርብ ሃላፊው ሪፖርት ያቀርባል,2
ህዝብ በሚያካሄዳቸው የልማት ስራዎች መሪ ሆና ይንቀሳቀሳል ፣,2
ለህዝብ በሚቀርቡ ጥሪዎች ከህዝቡ እኩል ተሳትፎ በመሆን ይፈፅማል ፣,2
የታጠቀው ትጥቅ በጥንቃቄና እንክብካቤ ይይዛል ፣ ከወረዳው ሲቀየር ትጥቁ አስረክቦ ያስረከበበት ደረሰኝ በመያዝ ወደ ተቀየረበት ወረዳ ሪፖርት ይዞ በመሄድ እዛው ይታጠቃል ፣,2
በማንኛውም ኣድማ መሳተፍ የለበትም ፣ አድማ ሲነሳ ሳይታዘዝ ለማቆም መንቀሳቀስ የለበትም ፣,2
ዲሞክራሲያዊ ማእከላዊነት ያከብራል ፣ እንዲከበር ያደርጋል ፣,2
የቀበሌው ማሕበራዊ ፍርድ ቤት ትእዛዝ ይፈፅማል ፣,2
ማንኛውም ሚልሽያ የህዝብ የድረሱልኝ ጥሪ ሲደርሰው በወቕቱ በሚፈለገው ቦታ ደርሶ የማረጋጋት ግዴታ አለው ፣,2
የተያዘ የወንጀል ተጠርጣሪ በኣቅራቢያው ወደሚገኝ የሕግ ኣባል የማቅረብ ግዴታ አለበት ፣,2
የወንጅል መከላከል ስራ ይሰራል ፣,2
በሚካሄድ ህዝባዊ ምርጫዎች የምርጫ ቦርድ ደንብ ስነ-ስርኣት ተገዥ ሆኖ ይሰራል ፣,2
ማንኛውም የምልሽያ ኣባል በአካባቢው የሚካሃዱጥበቃዎች የምልሽያ ሃላፊ በሚያወጣው የጥበቃ ፕሮግራም መሰረት የመጠበቅ ግዴታ አለው ፣,2
ማንኛውም የምልሽያ አባል በህዝባዊ ምርጫወቅት ከተሰማራው ጥበቃ ስራ ውጪ ትጥቅ ይዞ ወደ ድምፅ መስጫ ቦታ መግባት የለበትም ፣,2
ማንኛውም የምልሽያ ኣባል ትጥቅ ይዞ በሰላማዊ ሰልፍ ላይ መሳተፍ አይችልም ፣,2
ማንኛውም ምልሽያ ለምልሽያ ኣመራር ሲመረጥ ተቀብሎ የመስራት ግዴታ አለው ፣,2
በአከባቢው የሚኖር ሕብረተ ሰብ አስተባብሮ የሚታዩ ችግሮች ይፈታል ፣ ይከላከላል ፣,2
ለሚሰጠው ተልእኮ መረጃ ይዞ እንዴት እንደሚሰራ መረዳት አለበት ፣,2
ተልእኮው በሚገባ መፈፀሙን የመቆጣጠር ሃላፊነት አለበት ፣,2
በራሱና በሌላ ሰው አደጋ ያደርሳል ተብሎ የተጠረጠረ ምልሽያ ውሳኔ እስከሚሰጠው ድረስ የቀበሌው ሚልሽያ ኮማንደር ትጥቁን አስፈትቶ በአንድ ወር ውስጥ ውሰኔ እንዲሰጠው ያደርጋል ፣ ውሳኔ እስኪያገኝ ትጥቁ በወረዳው መጋዘን ገቢ ሆኖ ይቀመጣል ፣ ማንኛውም ሰው በራሱ ቀይሮ ሊታጠቀው ወይም ሊያስታጥቀው አይፈቀድም ፣,2
ከበላይ የሚሰጥ ውሳኔ ወይም ትእዛዝ ይፈፅማል ፣,2
የምልሽያ አባሎች ስብሰባ,2
ሁሉም የምልሽያ አባል የሚሳተፉበት የስራ ግምገማ በወር አንድ ጊዜ በቀጠና ፣ በሁለት ወር አንድ ጊዜ በቀበሌ ፣ በወረዳና ንኡስ ወረዳ በአመት ሁለት ጊዜ መደበኛ ስብሰባ ይካሄዳል ፣ አካሄዱ የሚመለከት ወረዳ ራሱ ያመቻቻል ፣,2
የወረዳው ምልሽያ ፅህፈት ቤት አስቸኳይ ስብሰባ በሚፈለግበት ጊዜ ስብሰባ ይጠራል ፣,2
የምልሽያ ሃላፊዎች ከራሳቸው ስብሰባ በተጨማሪ በዚህ አንቀፅ ንኡስ አንቀፅ 1 እና 2 የተመለከቱት ስብሰባዎች ይሳተፋሉ ፣ ይመራሉ ፣,2
ከስብሰባ በመቕረት የሚወሰድ እርምጃ በዚህ ደብዳቤ አንቀፅ 15 መሰረት ይፈፅማል ፣,2
የስብሰባ ቀንና ስአት እንደየ ሁኔታው በየወረዳው ይወስናል ፣ ቀኑንና የሚወስደው ጊዜ አስቀድሞ ለተሰብሳቢው ሊነገረው ይገባል,2
ከሁለት ቀበሌዎች በላይ በወረዳ ደረጃ ለሚጠራ ስብሰባ የሚካሄድበት ማእከል የወረዳው ምልሻ ፅህፈት ቤት,2
ትጥቅ በቀበሌው ህዝብ ውሳኔ የወረዳ ምልሽያ ፅህፈት ቤት የቀበሌው ፀጥታና አስተዳደር የምልሽያ ኮማንደሮች በሃላፊነት ያስታጥቃሉ ፣,2
ትጥቅ ለማስወረድ የታጠቁ የቀበሌ ምልሽያ አስተያየት ይሰጥበታል ፣ የቀበሌ ፀጥታ ኣስተዳደርና የምልሸያ ኮማንደሮች ያላቸው አስተያየት ለወረዳ ሪፖርት ያቀርባሉ ፣ የወረዳ ምልሽያ ፅህፈት ቤት ውሳኔ ይሰጥበታል ውሳኔው በአንድ ወር ጊዜ ህዝብ እንዲያፀድቀው ያደርጋል ፣ ቅሬታ ያለው ምልሽያ በየደረጃው የሚገኝ የምልሽያ ፅህፈት ቤት የተሰጠው ውሰኔ ይዞ ቅሬታው ሊያቀርብ ይችላል ፣,2
ህዝብ ያፀደቀው ውሳኔ ከሁለት ወር በላይ ካደረገ ትጥቅ ማስወረድ ተግባራዊ ይሆናል ፣ ታጣቂው አደጋ ያደርሳል ተብሎ ሲገመት በወረዳ ምልሽያ ፅህፈት ቤትና የቀበሌ ኮማንደሮች ውሳኔ ትጥቅ ፈትቶ እንዲቆይ ያደርጋል ፣,2
ወንጀል ፈፅሞ በክስ ሂደት ላይ ያለ የምልሽያ አባል ጉዳዩ ተጣርቶ እስከሚወሰን ድረስ ትጥቁን በወረዳ ፀጥታና አስተዳደር መጋዘን ያስቀምጣል,2
ወንጀል ፈፅሟል ተብሎ ትጥቁን ፈትቶ የቆየ የምልሽያ አባል በፍርድ ቤት ነፃ ከተለቀቀ ተመልሶ ይታጠቃል ፣,2
ማንኛውም የምልሽያ አባል ከሚኖርበት ወረዳ በስራ ወይም በድስት ከለቀቀ እስከ ስድስት ወር ድረስ ትጥቁ በወረዳ የምልሻ ፅህፈት ቤት መጋዘን ይቀመጣል ፣ ትጥቁን ያስቀመጠ ለመሆኑ የደረሰኝ ማስረጃ ይሰጠዋል ፣,2
ማንኛውም ትጥቅ በህጋዊ መንገድ ከታጠቀው ግለሰብ ውጪ ለሌላ ሰው ማስተላለፍ ወይም አሳልፎ መስጠትና መታጠቅ አይፈቀድም,2
የድስፕሊን ቅጣት አፈፃፀም,2
የድስፕሊን ቅጣት አላማ,2
